__bed_3	_has_part	__bedframe_1	1
__bedframe_1	_has_part	__bed_3	-1
__keeper_1	_has_instance	__nanny_1	1
__nanny_1	_has_instance	__keeper_1	-1
__tenerife_1	_subordinate_instance_of	__island_1	1
__island_1	_subordinate_instance_of	__tenerife_1	-1
__temporal_property_1	_has_instance	__pace_6	1
__pace_6	_has_instance	__temporal_property_1	-1
__bergman_1	_subordinate_instance_of	__actress_1	1
__actress_1	_subordinate_instance_of	__bergman_1	-1
__genus_templetonia_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_templetonia_1	-1
__afford_2	_type_of	__furnish_1	1
__furnish_1	_type_of	__afford_2	-1
__duct_gland_1	_has_instance	__salivary_gland_1	1
__salivary_gland_1	_has_instance	__duct_gland_1	-1
__squad_2	_type_of	__social_unit_1	1
__social_unit_1	_type_of	__squad_2	-1
__keyboard_1	_has_instance	__typewriter_keyboard_1	1
__typewriter_keyboard_1	_has_instance	__keyboard_1	-1
__genus_mentha_1	_member_meronym	__mint_3	1
__mint_3	_member_meronym	__genus_mentha_1	-1
__time_of_life_1	_has_instance	__mid_thirties_1	1
__mid_thirties_1	_has_instance	__time_of_life_1	-1
__massachusetts_bay_1	_subordinate_instance_of	__bay_2	1
__bay_2	_subordinate_instance_of	__massachusetts_bay_1	-1
__metric_capacity_unit_1	_has_instance	__cubic_meter_1	1
__cubic_meter_1	_has_instance	__metric_capacity_unit_1	-1
__hammer_4	_has_part	__head_32	1
__head_32	_has_part	__hammer_4	-1
__cross_9	_type_of	__emblem_1	1
__emblem_1	_type_of	__cross_9	-1
__bruchidae_1	_member_holonym	__coleoptera_1	1
__coleoptera_1	_member_holonym	__bruchidae_1	-1
__genus_neohygrophorus_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_neohygrophorus_1	-1
__capros_1	_member_holonym	__caproidae_1	1
__caproidae_1	_member_holonym	__capros_1	-1
__box_1	_type_of	__case_1	1
__case_1	_type_of	__box_1	-1
__nervous_disorder_1	_type_of	__disorder_3	1
__disorder_3	_type_of	__nervous_disorder_1	-1
__cirsium_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__cirsium_1	-1
__mouse_3	_has_instance	__field_mouse_2	1
__field_mouse_2	_has_instance	__mouse_3	-1
__tampa_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__tampa_1	-1
__genus_illicium_1	_member_meronym	__anise_tree_1	1
__anise_tree_1	_member_meronym	__genus_illicium_1	-1
__celtic_deity_1	_has_instance	__lug_3	1
__lug_3	_has_instance	__celtic_deity_1	-1
__boy_1	_type_of	__male_offspring_1	1
__male_offspring_1	_type_of	__boy_1	-1
__charina_1	_member_holonym	__boidae_1	1
__boidae_1	_member_holonym	__charina_1	-1
__judiciousness_1	_type_of	__discernment_4	1
__discernment_4	_type_of	__judiciousness_1	-1
__unyoke_1	_type_of	__unhitch_1	1
__unhitch_1	_type_of	__unyoke_1	-1
__bat_2	_type_of	__hit_4	1
__hit_4	_type_of	__bat_2	-1
__canadian_1	_part_of	__land_of_enchantment_1	1
__land_of_enchantment_1	_part_of	__canadian_1	-1
__evidence_5	_type_of	__info_1	1
__info_1	_type_of	__evidence_5	-1
__optical_telescope_1	_has_part	__object_glass_1	1
__object_glass_1	_has_part	__optical_telescope_1	-1
__cup_3	_type_of	__crockery_1	1
__crockery_1	_type_of	__cup_3	-1
__family_gnetaceae_1	_member_holonym	__gnetales_1	1
__gnetales_1	_member_holonym	__family_gnetaceae_1	-1
__adult_male_1	_has_instance	__beau_2	1
__beau_2	_has_instance	__adult_male_1	-1
__fourteenth_amendment_1	_subordinate_instance_of	__amendment_2	1
__amendment_2	_subordinate_instance_of	__fourteenth_amendment_1	-1
__fourteenth_amendment_1	_part_of	__constitution_of_the_united_states_1	1
__constitution_of_the_united_states_1	_part_of	__fourteenth_amendment_1	-1
__alopecurus_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__alopecurus_1	-1
__pleopod_1	_part_of	__shrimp_4	1
__shrimp_4	_part_of	__pleopod_1	-1
__pleopod_1	_part_of	__isopod_1	1
__isopod_1	_part_of	__pleopod_1	-1
__pay_1	_has_instance	__finance_1	1
__finance_1	_has_instance	__pay_1	-1
__overfly_1	_type_of	__go_1	1
__go_1	_type_of	__overfly_1	-1
__family_pipridae_1	_member_holonym	__suborder_tyranni_1	1
__suborder_tyranni_1	_member_holonym	__family_pipridae_1	-1
__clam_3	_type_of	__shellfish_1	1
__shellfish_1	_type_of	__clam_3	-1
__oil_3	_has_instance	__crude_1	1
__crude_1	_has_instance	__oil_3	-1
__aepyceros_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__aepyceros_1	-1
__odontoceti_1	_member_holonym	__cetacea_1	1
__cetacea_1	_member_holonym	__odontoceti_1	-1
__island_1	_has_instance	__kyushu_1	1
__kyushu_1	_has_instance	__island_1	-1
__island_1	_has_instance	__maldive_islands_1	1
__maldive_islands_1	_has_instance	__island_1	-1
__island_1	_has_instance	__madeira_2	1
__madeira_2	_has_instance	__island_1	-1
__class_oomycetes_1	_member_meronym	__order_peronosporales_1	1
__order_peronosporales_1	_member_meronym	__class_oomycetes_1	-1
__aeolia_1	_part_of	__anatolia_1	1
__anatolia_1	_part_of	__aeolia_1	-1
__chordate_genus_1	_type_of	__genus_2	1
__genus_2	_type_of	__chordate_genus_1	-1
__radio_gramophone_1	_type_of	__electronic_equipment_1	1
__electronic_equipment_1	_type_of	__radio_gramophone_1	-1
__caprifoliaceae_1	_type_of	__asterid_dicot_family_1	1
__asterid_dicot_family_1	_type_of	__caprifoliaceae_1	-1
__pinnipedia_1	_member_meronym	__pinnatiped_1	1
__pinnatiped_1	_member_meronym	__pinnipedia_1	-1
__financial_institution_1	_has_instance	__nondepository_financial_institution_1	1
__nondepository_financial_institution_1	_has_instance	__financial_institution_1	-1
__dilleniid_dicot_family_1	_has_instance	__brassicaceae_1	1
__brassicaceae_1	_has_instance	__dilleniid_dicot_family_1	-1
__dilleniid_dicot_family_1	_has_instance	__family_tamaricaceae_1	1
__family_tamaricaceae_1	_has_instance	__dilleniid_dicot_family_1	-1
__scombroidea_1	_member_meronym	__family_istiophoridae_1	1
__family_istiophoridae_1	_member_meronym	__scombroidea_1	-1
__new_zealand_1	_part_of	__new_zealand_2	1
__new_zealand_2	_part_of	__new_zealand_1	-1
__papilionoideae_1	_member_meronym	__aspalathus_1	1
__aspalathus_1	_member_meronym	__papilionoideae_1	-1
__papilionoideae_1	_member_meronym	__cytisus_1	1
__cytisus_1	_member_meronym	__papilionoideae_1	-1
__ranid_1	_has_instance	__grass_frog_1	1
__grass_frog_1	_has_instance	__ranid_1	-1
__mathematician_1	_has_instance	__omar_khayyam_1	1
__omar_khayyam_1	_has_instance	__mathematician_1	-1
__rack_2	_type_of	__sail_3	1
__sail_3	_type_of	__rack_2	-1
__group_action_1	_has_instance	__due_process_1	1
__due_process_1	_has_instance	__group_action_1	-1
__christian_theology_1	_type_of	__theological_system_1	1
__theological_system_1	_type_of	__christian_theology_1	-1
__stupidity_1	_has_instance	__dullness_1	1
__dullness_1	_has_instance	__stupidity_1	-1
__bithynia_1	_subordinate_instance_of	__geographic_area_1	1
__geographic_area_1	_subordinate_instance_of	__bithynia_1	-1
__poisonous_plant_1	_has_instance	__eastern_poison_oak_1	1
__eastern_poison_oak_1	_has_instance	__poisonous_plant_1	-1
__string_10	_type_of	__cord_2	1
__cord_2	_type_of	__string_10	-1
__cupressaceae_1	_member_meronym	__cedar_1	1
__cedar_1	_member_meronym	__cupressaceae_1	-1
__sedge_1	_has_instance	__spike_rush_1	1
__spike_rush_1	_has_instance	__sedge_1	-1
__lunge_3	_synset_domain_topic	__fencing_3	1
__fencing_3	_synset_domain_topic	__lunge_3	-1
__africa_1	_has_part	__french_sudan_1	1
__french_sudan_1	_has_part	__africa_1	-1
__fuel_system_1	_has_part	__carburetor_1	1
__carburetor_1	_has_part	__fuel_system_1	-1
__royal_family_1	_has_instance	__house_of_york_1	1
__house_of_york_1	_has_instance	__royal_family_1	-1
__genus_nephthytis_1	_member_holonym	__araceae_1	1
__araceae_1	_member_holonym	__genus_nephthytis_1	-1
__epithelial_cell_1	_type_of	__somatic_cell_1	1
__somatic_cell_1	_type_of	__epithelial_cell_1	-1
__caterpillar_1	_has_instance	__giant_silkworm_1	1
__giant_silkworm_1	_has_instance	__caterpillar_1	-1
__property_3	_has_instance	__taste_property_1	1
__taste_property_1	_has_instance	__property_3	-1
__administrative_body_1	_has_instance	__un_agency_1	1
__un_agency_1	_has_instance	__administrative_body_1	-1
__administrative_body_1	_has_instance	__secretariat_1	1
__secretariat_1	_has_instance	__administrative_body_1	-1
__shank_4	_part_of	__nail_9	1
__nail_9	_part_of	__shank_4	-1
__shank_4	_part_of	__pin_13	1
__pin_13	_part_of	__shank_4	-1
__invertebrate_1	_domain_region	__exoskeleton_1	1
__exoskeleton_1	_domain_region	__invertebrate_1	-1
__decapod_1	_member_holonym	__decapoda_1	1
__decapoda_1	_member_holonym	__decapod_1	-1
__decapod_1	_has_instance	__shrimp_4	1
__shrimp_4	_has_instance	__decapod_1	-1
__statistics_1	_domain_region	__linear_regression_1	1
__linear_regression_1	_domain_region	__statistics_1	-1
__amphiprion_1	_member_meronym	__anemone_fish_1	1
__anemone_fish_1	_member_meronym	__amphiprion_1	-1
__standing_1	_has_instance	__prominence_1	1
__prominence_1	_has_instance	__standing_1	-1
__potomac_1	_subordinate_instance_of	__river_1	1
__river_1	_subordinate_instance_of	__potomac_1	-1
__alcea_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__alcea_1	-1
__alcea_1	_member_meronym	__hollyhock_2	1
__hollyhock_2	_member_meronym	__alcea_1	-1
__baffin_island_1	_subordinate_instance_of	__island_1	1
__island_1	_subordinate_instance_of	__baffin_island_1	-1
__john_the_baptist_1	_subordinate_instance_of	__saint_3	1
__saint_3	_subordinate_instance_of	__john_the_baptist_1	-1
__explosive_device_1	_has_instance	__cap_3	1
__cap_3	_has_instance	__explosive_device_1	-1
__blood_serum_1	_part_of	__blood_1	1
__blood_1	_part_of	__blood_serum_1	-1
__squash_3	_part_of	__squash_2	1
__squash_2	_part_of	__squash_3	-1
__carina_2	_type_of	__anatomical_structure_1	1
__anatomical_structure_1	_type_of	__carina_2	-1
__baseball_coach_1	_type_of	__coach_1	1
__coach_1	_type_of	__baseball_coach_1	-1
__military_court_1	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__military_court_1	-1
__mineral_1	_has_instance	__amphibole_group_1	1
__amphibole_group_1	_has_instance	__mineral_1	-1
__protoctist_genus_1	_has_instance	__genus_tetrahymena_1	1
__genus_tetrahymena_1	_has_instance	__protoctist_genus_1	-1
__protoctist_genus_1	_has_instance	__genus_rhodymenia_1	1
__genus_rhodymenia_1	_has_instance	__protoctist_genus_1	-1
__eriophyllum_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__eriophyllum_1	-1
__charales_1	_member_holonym	__charophyceae_1	1
__charophyceae_1	_member_holonym	__charales_1	-1
__case_8	_type_of	__grammatical_category_1	1
__grammatical_category_1	_type_of	__case_8	-1
__sphenisciform_seabird_1	_member_holonym	__order_sphenisciformes_1	1
__order_sphenisciformes_1	_member_holonym	__sphenisciform_seabird_1	-1
__rotor_3	_part_of	__chopper_3	1
__chopper_3	_part_of	__rotor_3	-1
__cartilaginous_fish_1	_has_instance	__elasmobranch_1	1
__elasmobranch_1	_has_instance	__cartilaginous_fish_1	-1
__fungus_family_1	_has_instance	__family_xylariaceae_1	1
__family_xylariaceae_1	_has_instance	__fungus_family_1	-1
__fungus_family_1	_has_instance	__family_synchytriaceae_1	1
__family_synchytriaceae_1	_has_instance	__fungus_family_1	-1
__fungus_family_1	_has_instance	__cladoniaceae_1	1
__cladoniaceae_1	_has_instance	__fungus_family_1	-1
__fungus_family_1	_has_instance	__family_tilletiaceae_1	1
__family_tilletiaceae_1	_has_instance	__fungus_family_1	-1
__family_reduviidae_1	_member_meronym	__assassin_bug_1	1
__assassin_bug_1	_member_meronym	__family_reduviidae_1	-1
__genus_pleurothallis_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_pleurothallis_1	-1
__discharge_4	_type_of	__material_1	1
__material_1	_type_of	__discharge_4	-1
__mammoth_1	_member_holonym	__genus_mammuthus_1	1
__genus_mammuthus_1	_member_holonym	__mammoth_1	-1
__southeast_asia_1	_has_part	__philippines_1	1
__philippines_1	_has_part	__southeast_asia_1	-1
__acinos_1	_member_holonym	__family_labiatae_1	1
__family_labiatae_1	_member_holonym	__acinos_1	-1
__south_1	_has_part	__deep_south_1	1
__deep_south_1	_has_part	__south_1	-1
__water_soluble_vitamin_1	_type_of	__vitamin_1	1
__vitamin_1	_type_of	__water_soluble_vitamin_1	-1
__entertainer_1	_has_instance	__performer_1	1
__performer_1	_has_instance	__entertainer_1	-1
__auditory_sensation_1	_type_of	__aesthesis_1	1
__aesthesis_1	_type_of	__auditory_sensation_1	-1
__opening_10	_has_instance	__neck_5	1
__neck_5	_has_instance	__opening_10	-1
__acheta_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__acheta_1	-1
__genus_hygrocybe_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_hygrocybe_1	-1
__soldier_2	_type_of	__enlisted_person_1	1
__enlisted_person_1	_type_of	__soldier_2	-1
__soldier_2	_has_instance	__para_1	1
__para_1	_has_instance	__soldier_2	-1
__lamb_2	_type_of	__young_mammal_1	1
__young_mammal_1	_type_of	__lamb_2	-1
__mammal_family_1	_has_instance	__family_viverridae_1	1
__family_viverridae_1	_has_instance	__mammal_family_1	-1
__mammal_family_1	_has_instance	__family_leporidae_1	1
__family_leporidae_1	_has_instance	__mammal_family_1	-1
__mammal_family_1	_has_instance	__family_ochotonidae_1	1
__family_ochotonidae_1	_has_instance	__mammal_family_1	-1
__doctor_2	_type_of	__care_for_2	1
__care_for_2	_type_of	__doctor_2	-1
__society_1	_has_instance	__civilisation_3	1
__civilisation_3	_has_instance	__society_1	-1
__socialism_2	_type_of	__managed_economy_1	1
__managed_economy_1	_type_of	__socialism_2	-1
__wader_1	_has_instance	__limicoline_bird_1	1
__limicoline_bird_1	_has_instance	__wader_1	-1
__deparia_1	_member_holonym	__athyriaceae_1	1
__athyriaceae_1	_member_holonym	__deparia_1	-1
__illumination_unit_1	_type_of	__light_unit_1	1
__light_unit_1	_type_of	__illumination_unit_1	-1
__anise_1	_part_of	__anise_1	1
__anise_1	_part_of	__anise_1	-1
__equipment_1	_has_instance	__fuel_system_1	1
__fuel_system_1	_has_instance	__equipment_1	-1
__equipment_1	_has_instance	__appurtenance_1	1
__appurtenance_1	_has_instance	__equipment_1	-1
__billiards_1	_has_part	__miscue_1	1
__miscue_1	_has_part	__billiards_1	-1
__genus_erica_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_erica_1	-1
__chess_set_1	_has_part	__chess_piece_1	1
__chess_piece_1	_has_part	__chess_set_1	-1
__genus_ovis_1	_member_meronym	__argal_1	1
__argal_1	_member_meronym	__genus_ovis_1	-1
__pump_action_1	_part_of	__rifle_3	1
__rifle_3	_part_of	__pump_action_1	-1
__marmoset_1	_member_holonym	__callithricidae_1	1
__callithricidae_1	_member_holonym	__marmoset_1	-1
__sisyphus_1	_synset_domain_topic	__fable_3	1
__fable_3	_synset_domain_topic	__sisyphus_1	-1
__book_of_exodus_1	_part_of	__old_testament_1	1
__old_testament_1	_part_of	__book_of_exodus_1	-1
__simple_protein_1	_has_instance	__albuminoid_1	1
__albuminoid_1	_has_instance	__simple_protein_1	-1
__family_trochilidae_1	_member_meronym	__chalcostigma_1	1
__chalcostigma_1	_member_meronym	__family_trochilidae_1	-1
__salmon_3	_type_of	__fish_4	1
__fish_4	_type_of	__salmon_3	-1
__plant_organ_1	_has_instance	__capitulum_1	1
__capitulum_1	_has_instance	__plant_organ_1	-1
__carya_1	_member_meronym	__hickory_1	1
__hickory_1	_member_meronym	__carya_1	-1
__cap_2	_type_of	__cover_24	1
__cover_24	_type_of	__cap_2	-1
__shrimp_4	_has_part	__prawn_2	1
__prawn_2	_has_part	__shrimp_4	-1
__eve_1	_synset_domain_topic	__old_testament_1	1
__old_testament_1	_synset_domain_topic	__eve_1	-1
__hit_4	_has_instance	__belt_2	1
__belt_2	_has_instance	__hit_4	-1
__pendulum_1	_type_of	__apparatus_1	1
__apparatus_1	_type_of	__pendulum_1	-1
__cutlery_1	_has_instance	__fork_3	1
__fork_3	_has_instance	__cutlery_1	-1
__mineral_jelly_1	_type_of	__mixture_1	1
__mixture_1	_type_of	__mineral_jelly_1	-1
__court_7	_part_of	__building_1	1
__building_1	_part_of	__court_7	-1
__set_27	_type_of	__abstraction_4	1
__abstraction_4	_type_of	__set_27	-1
__hashemite_kingdom_of_jordan_1	_subordinate_instance_of	__asian_country_1	1
__asian_country_1	_subordinate_instance_of	__hashemite_kingdom_of_jordan_1	-1
__hashemite_kingdom_of_jordan_1	_part_of	__middle_east_1	1
__middle_east_1	_part_of	__hashemite_kingdom_of_jordan_1	-1
__river_1	_has_instance	__amazon_2	1
__amazon_2	_has_instance	__river_1	-1
__river_1	_has_instance	__rhone_1	1
__rhone_1	_has_instance	__river_1	-1
__greek_alphabet_1	_member_meronym	__beta_1	1
__beta_1	_member_meronym	__greek_alphabet_1	-1
__badge_1	_type_of	__allegory_2	1
__allegory_2	_type_of	__badge_1	-1
__military_installation_1	_has_instance	__west_point_1	1
__west_point_1	_has_instance	__military_installation_1	-1
__dortmund_1	_part_of	__deutschland_1	1
__deutschland_1	_part_of	__dortmund_1	-1
__course_6	_has_instance	__appetiser_1	1
__appetiser_1	_has_instance	__course_6	-1
__salad_green_1	_has_instance	__chicory_2	1
__chicory_2	_has_instance	__salad_green_1	-1
__proof_7	_has_instance	__demonstration_1	1
__demonstration_1	_has_instance	__proof_7	-1
__coat_4	_has_part	__hemline_1	1
__hemline_1	_has_part	__coat_4	-1
__family_marattiaceae_1	_member_meronym	__genus_marattia_1	1
__genus_marattia_1	_member_meronym	__family_marattiaceae_1	-1
__aplysia_punctata_1	_type_of	__gastropod_1	1
__gastropod_1	_type_of	__aplysia_punctata_1	-1
__sea_1	_part_of	__hydrosphere_1	1
__hydrosphere_1	_part_of	__sea_1	-1
__sea_1	_has_instance	__south_china_sea_1	1
__south_china_sea_1	_has_instance	__sea_1	-1
__scrotum_1	_has_part	__raphe_1	1
__raphe_1	_has_part	__scrotum_1	-1
__scope_3	_has_part	__finder_3	1
__finder_3	_has_part	__scope_3	-1
__bottom_line_1	_type_of	__line_10	1
__line_10	_type_of	__bottom_line_1	-1
__mujahid_1	_member_holonym	__mujahadeen_1	1
__mujahadeen_1	_member_holonym	__mujahid_1	-1
__family_pectinidae_1	_type_of	__mollusk_family_1	1
__mollusk_family_1	_type_of	__family_pectinidae_1	-1
__family_pectinidae_1	_member_holonym	__bivalvia_1	1
__bivalvia_1	_member_holonym	__family_pectinidae_1	-1
__class_8	_has_instance	__charophyceae_1	1
__charophyceae_1	_has_instance	__class_8	-1
__class_8	_has_instance	__acnidosporidia_1	1
__acnidosporidia_1	_has_instance	__class_8	-1
__class_8	_has_instance	__elasmobranchii_1	1
__elasmobranchii_1	_has_instance	__class_8	-1
__class_8	_has_instance	__amphibia_1	1
__amphibia_1	_has_instance	__class_8	-1
__class_8	_has_instance	__eutheria_1	1
__eutheria_1	_has_instance	__class_8	-1
__class_8	_has_instance	__amphineura_1	1
__amphineura_1	_has_instance	__class_8	-1
__class_8	_has_instance	__basidiomycetes_1	1
__basidiomycetes_1	_has_instance	__class_8	-1
__class_8	_has_instance	__class_psilopsida_1	1
__class_psilopsida_1	_has_instance	__class_8	-1
__sawyer_2	_type_of	__long_horned_beetle_1	1
__long_horned_beetle_1	_type_of	__sawyer_2	-1
__genus_tarpon_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_tarpon_1	-1
__republic_of_san_marino_1	_subordinate_instance_of	__european_country_1	1
__european_country_1	_subordinate_instance_of	__republic_of_san_marino_1	-1
__rock_4	_has_instance	__shingling_1	1
__shingling_1	_has_instance	__rock_4	-1
__bulgarian_1	_type_of	__european_1	1
__european_1	_type_of	__bulgarian_1	-1
__imam_1	_type_of	__moslem_1	1
__moslem_1	_type_of	__imam_1	-1
__salicylate_1	_type_of	__salt_3	1
__salt_3	_type_of	__salicylate_1	-1
__punic_war_1	_has_part	__battle_of_zama_1	1
__battle_of_zama_1	_has_part	__punic_war_1	-1
__kyoto_1	_part_of	__japan_2	1
__japan_2	_part_of	__kyoto_1	-1
__pitched_battle_1	_has_instance	__austerlitz_1	1
__austerlitz_1	_has_instance	__pitched_battle_1	-1
__pitched_battle_1	_has_instance	__battle_of_chickamauga_1	1
__battle_of_chickamauga_1	_has_instance	__pitched_battle_1	-1
__pitched_battle_1	_has_instance	__battle_of_waterloo_1	1
__battle_of_waterloo_1	_has_instance	__pitched_battle_1	-1
__pitched_battle_1	_has_instance	__battle_of_zama_1	1
__battle_of_zama_1	_has_instance	__pitched_battle_1	-1
__animal_fiber_1	_type_of	__animal_product_1	1
__animal_product_1	_type_of	__animal_fiber_1	-1
__aethionema_1	_member_holonym	__brassicaceae_1	1
__brassicaceae_1	_member_holonym	__aethionema_1	-1
__russia_4	_has_part	__siberia_1	1
__siberia_1	_has_part	__russia_4	-1
__corynebacterium_1	_member_holonym	__genus_corynebacterium_1	1
__genus_corynebacterium_1	_member_holonym	__corynebacterium_1	-1
__benjamin_jowett_1	_subordinate_instance_of	__classical_scholar_1	1
__classical_scholar_1	_subordinate_instance_of	__benjamin_jowett_1	-1
__music_1	_domain_region	__music_4	1
__music_4	_domain_region	__music_1	-1
__music_1	_domain_region	__tremolo_1	1
__tremolo_1	_domain_region	__music_1	-1
__rotating_mechanism_1	_has_instance	__circle_6	1
__circle_6	_has_instance	__rotating_mechanism_1	-1
__rotating_mechanism_1	_has_part	__rotating_shaft_1	1
__rotating_shaft_1	_has_part	__rotating_mechanism_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_ayapana_1	1
__genus_ayapana_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__bauhinia_1	1
__bauhinia_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__aspalathus_1	1
__aspalathus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__butea_1	1
__butea_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__chamaecytisus_1	1
__chamaecytisus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_derris_1	1
__genus_derris_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_rosa_1	1
__genus_rosa_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__dryas_1	1
__dryas_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_prunus_1	1
__genus_prunus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__cedrela_1	1
__cedrela_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_ailanthus_1	1
__genus_ailanthus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_larrea_1	1
__genus_larrea_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__cephalotus_1	1
__cephalotus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_hydrangea_1	1
__genus_hydrangea_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_platanus_1	1
__genus_platanus_1	_has_instance	__rosid_dicot_genus_1	-1
__rosid_dicot_genus_1	_has_instance	__genus_seseli_1	1
__genus_seseli_1	_has_instance	__rosid_dicot_genus_1	-1
__roofing_material_1	_type_of	__building_material_1	1
__building_material_1	_type_of	__roofing_material_1	-1
__goldenbush_1	_member_holonym	__genus_haplopappus_1	1
__genus_haplopappus_1	_member_holonym	__goldenbush_1	-1
__cut_1	_has_instance	__chop_1	1
__chop_1	_has_instance	__cut_1	-1
__fungus_order_1	_has_instance	__blastocladiales_1	1
__blastocladiales_1	_has_instance	__fungus_order_1	-1
__fungus_order_1	_has_instance	__endomycetales_1	1
__endomycetales_1	_has_instance	__fungus_order_1	-1
__fungus_order_1	_has_instance	__order_pezizales_1	1
__order_pezizales_1	_has_instance	__fungus_order_1	-1
__bison_1	_type_of	__bovid_1	1
__bovid_1	_type_of	__bison_1	-1
__bison_1	_has_instance	__american_bison_1	1
__american_bison_1	_has_instance	__bison_1	-1
__sound_15	_type_of	__body_of_water_1	1
__body_of_water_1	_type_of	__sound_15	-1
__opiate_1	_type_of	__narcotic_1	1
__narcotic_1	_type_of	__opiate_1	-1
__methodist_denomination_1	_type_of	__protestant_denomination_1	1
__protestant_denomination_1	_type_of	__methodist_denomination_1	-1
__genus_suricata_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_suricata_1	-1
__genus_telopea_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_telopea_1	-1
__reptile_genus_1	_member_holonym	__craniata_1	1
__craniata_1	_member_holonym	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__amblyrhynchus_1	1
__amblyrhynchus_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__genus_uma_1	1
__genus_uma_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__gambelia_1	1
__gambelia_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__genus_ceratosaurus_1	1
__genus_ceratosaurus_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__genus_stenopterygius_1	1
__genus_stenopterygius_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__chlorophis_1	1
__chlorophis_1	_has_instance	__reptile_genus_1	-1
__reptile_genus_1	_has_instance	__agkistrodon_1	1
__agkistrodon_1	_has_instance	__reptile_genus_1	-1
__taichung_1	_part_of	__china_3	1
__china_3	_part_of	__taichung_1	-1
__flower_2	_has_instance	__gillyflower_1	1
__gillyflower_1	_has_instance	__flower_2	-1
__escutcheon_1	_type_of	__plate_2	1
__plate_2	_type_of	__escutcheon_1	-1
__disease_1	_has_instance	__animal_disease_1	1
__animal_disease_1	_has_instance	__disease_1	-1
__writing_4	_has_instance	__printing_2	1
__printing_2	_has_instance	__writing_4	-1
__pike_2	_part_of	__pike_4	1
__pike_4	_part_of	__pike_2	-1
__date_2	_type_of	__date_3	1
__date_3	_type_of	__date_2	-1
__cradle_2	_has_part	__rocker_7	1
__rocker_7	_has_part	__cradle_2	-1
__red_wine_1	_has_instance	__medoc_1	1
__medoc_1	_has_instance	__red_wine_1	-1
__arab_league_1	_member_meronym	__koweit_2	1
__koweit_2	_member_meronym	__arab_league_1	-1
__buddhism_1	_has_instance	__theravada_1	1
__theravada_1	_has_instance	__buddhism_1	-1
__common_sunflower_1	_has_part	__sunflower_seed_1	1
__sunflower_seed_1	_has_part	__common_sunflower_1	-1
__mesopotamia_1	_has_part	__assyria_1	1
__assyria_1	_has_part	__mesopotamia_1	-1
__charge_per_unit_1	_type_of	__charge_17	1
