__golem_1	_synset_domain_topic	__judaism_2	1
__judaism_2	_synset_domain_topic	__golem_1	-1
__family_lorisidae_1	_member_holonym	__lemuroidea_1	1
__lemuroidea_1	_member_holonym	__family_lorisidae_1	-1
__crete_1	_subordinate_instance_of	__island_1	1
__island_1	_subordinate_instance_of	__crete_1	-1
__crete_1	_part_of	__mediterranean_1	1
__mediterranean_1	_part_of	__crete_1	-1
__clupea_harangus_1	_type_of	__food_fish_1	1
__food_fish_1	_type_of	__clupea_harangus_1	-1
__burmeisteria_1	_member_holonym	__dasypodidae_1	1
__dasypodidae_1	_member_holonym	__burmeisteria_1	-1
__needle_3	_has_part	__point_27	1
__point_27	_has_part	__needle_3	-1
__eighteenth_amendment_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__eighteenth_amendment_1	-1
__amphioxidae_1	_member_holonym	__cephalochordata_1	1
__cephalochordata_1	_member_holonym	__amphioxidae_1	-1
__acute_1	_similar_to	__sharp_10	1
__sharp_10	_similar_to	__acute_1	-1
__cis_1	_member_meronym	__belarus_1	1
__belarus_1	_member_meronym	__cis_1	-1
__cis_1	_member_meronym	__azerbaijan_1	1
__azerbaijan_1	_member_meronym	__cis_1	-1
__cis_1	_member_meronym	__turkmen_2	1
__turkmen_2	_member_meronym	__cis_1	-1
__dress_14	_type_of	__woman_s_clothing_1	1
__woman_s_clothing_1	_type_of	__dress_14	-1
__dress_14	_has_instance	__gown_2	1
__gown_2	_has_instance	__dress_14	-1
__bladdernut_family_1	_type_of	__dicot_family_1	1
__dicot_family_1	_type_of	__bladdernut_family_1	-1
__assets_1	_type_of	__possession_2	1
__possession_2	_type_of	__assets_1	-1
__assets_1	_has_instance	__protection_3	1
__protection_3	_has_instance	__assets_1	-1
__camelopard_1	_type_of	__ruminant_1	1
__ruminant_1	_type_of	__camelopard_1	-1
__lane_1	_type_of	__path_2	1
__path_2	_type_of	__lane_1	-1
__right_5	_has_instance	__access_3	1
__access_3	_has_instance	__right_5	-1
__right_5	_has_instance	__access_1	1
__access_1	_has_instance	__right_5	-1
__right_5	_has_instance	__human_right_1	1
__human_right_1	_has_instance	__right_5	-1
__computer_file_name_1	_type_of	__name_10	1
__name_10	_type_of	__computer_file_name_1	-1
__arenga_1	_type_of	__plant_genus_1	1
__plant_genus_1	_type_of	__arenga_1	-1
__arenga_1	_member_holonym	__arecaceae_1	1
__arecaceae_1	_member_holonym	__arenga_1	-1
__solarise_3	_type_of	__overexpose_1	1
__overexpose_1	_type_of	__solarise_3	-1
__sisterhood_3	_member_meronym	__beguine_1	1
__beguine_1	_member_meronym	__sisterhood_3	-1
__amnion_1	_synset_domain_topic	__mammal_1	1
__mammal_1	_synset_domain_topic	__amnion_1	-1
__interest_1	_type_of	__social_group_1	1
__social_group_1	_type_of	__interest_1	-1
__atomic_number_70_1	_part_of	__gadolinite_1	1
__gadolinite_1	_part_of	__atomic_number_70_1	-1
__cimex_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__cimex_1	-1
__gallinula_1	_member_meronym	__gallinule_1	1
__gallinule_1	_member_meronym	__gallinula_1	-1
__cypress_1	_part_of	__cypress_2	1
__cypress_2	_part_of	__cypress_1	-1
__cypress_1	_has_instance	__juniper_2	1
__juniper_2	_has_instance	__cypress_1	-1
__cypress_1	_has_instance	__redwood_1	1
__redwood_1	_has_instance	__cypress_1	-1
__global_organization_1	_type_of	__alignment_1	1
__alignment_1	_type_of	__global_organization_1	-1
__global_organization_1	_has_instance	__nato_1	1
__nato_1	_has_instance	__global_organization_1	-1
__global_organization_1	_has_instance	__un_1	1
__un_1	_has_instance	__global_organization_1	-1
__horn_2	_type_of	__pommel_3	1
__pommel_3	_type_of	__horn_2	-1
__armeria_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__armeria_1	-1
__blood_sport_1	_type_of	__athletics_1	1
__athletics_1	_type_of	__blood_sport_1	-1
__family_pelecanidae_1	_member_meronym	__pelican_1	1
__pelican_1	_member_meronym	__family_pelecanidae_1	-1
__bhutan_1	_part_of	__asia_1	1
__asia_1	_part_of	__bhutan_1	-1
__field_speedwell_1	_type_of	__speedwell_1	1
__speedwell_1	_type_of	__field_speedwell_1	-1
__pompano_1	_type_of	__carangid_1	1
__carangid_1	_type_of	__pompano_1	-1
__hot_1	_similar_to	__burning_3	1
__burning_3	_similar_to	__hot_1	-1
__inactivity_3	_has_instance	__ease_7	1
__ease_7	_has_instance	__inactivity_3	-1
__inactivity_3	_has_instance	__delay_6	1
__delay_6	_has_instance	__inactivity_3	-1
__married_woman_1	_type_of	__better_half_1	1
__better_half_1	_type_of	__married_woman_1	-1
__cycas_1	_member_holonym	__cycad_family_1	1
__cycad_family_1	_member_holonym	__cycas_1	-1
__nonuniformity_1	_type_of	__dissimilarity_1	1
__dissimilarity_1	_type_of	__nonuniformity_1	-1
__family_spheniscidae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__family_spheniscidae_1	-1
__position_11	_synset_domain_topic	__athletics_1	1
__athletics_1	_synset_domain_topic	__position_11	-1
__position_11	_has_instance	__back_9	1
__back_9	_has_instance	__position_11	-1
__bluejacket_1	_has_instance	__navy_seal_1	1
__navy_seal_1	_has_instance	__bluejacket_1	-1
__hispid_1	_similar_to	__haired_1	1
__haired_1	_similar_to	__hispid_1	-1
__hispid_1	_synset_domain_topic	__flora_2	1
__flora_2	_synset_domain_topic	__hispid_1	-1
__genus_heterodon_1	_type_of	__reptile_genus_1	1
__reptile_genus_1	_type_of	__genus_heterodon_1	-1
__labor_4	_has_instance	__manual_labor_1	1
__manual_labor_1	_has_instance	__labor_4	-1
__hanseatic_league_1	_member_meronym	__halle_1	1
__halle_1	_member_meronym	__hanseatic_league_1	-1
__hanseatic_league_1	_member_meronym	__rostock_1	1
__rostock_1	_member_meronym	__hanseatic_league_1	-1
__hanseatic_league_1	_member_meronym	__klaipeda_1	1
__klaipeda_1	_member_meronym	__hanseatic_league_1	-1
__display_6	_has_instance	__alphanumeric_display_1	1
__alphanumeric_display_1	_has_instance	__display_6	-1
__display_6	_has_instance	__crt_screen_1	1
__crt_screen_1	_has_instance	__display_6	-1
__independent_agency_1	_type_of	__agency_1	1
__agency_1	_type_of	__independent_agency_1	-1
__bemock_1	_type_of	__do_by_1	1
__do_by_1	_type_of	__bemock_1	-1
__genus_nycticorax_1	_member_holonym	__ardeidae_1	1
__ardeidae_1	_member_holonym	__genus_nycticorax_1	-1
__cathartes_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__cathartes_1	-1
__order_primates_1	_member_meronym	__primate_2	1
__primate_2	_member_meronym	__order_primates_1	-1
__genus_hamamelis_1	_member_holonym	__family_hamamelidaceae_1	1
__family_hamamelidaceae_1	_member_holonym	__genus_hamamelis_1	-1
__medium_1	_has_instance	__telecom_1	1
__telecom_1	_has_instance	__medium_1	-1
__helianthus_1	_type_of	__flower_2	1
__flower_2	_type_of	__helianthus_1	-1
__helianthus_1	_member_holonym	__genus_helianthus_1	1
__genus_helianthus_1	_member_holonym	__helianthus_1	-1
__southern_hemisphere_1	_type_of	__hemisphere_1	1
__hemisphere_1	_type_of	__southern_hemisphere_1	-1
__elder_2	_member_holonym	__genus_sambucus_1	1
__genus_sambucus_1	_member_holonym	__elder_2	-1
__class_scyphozoa_1	_type_of	__class_8	1
__class_8	_type_of	__class_scyphozoa_1	-1
__family_tineidae_1	_member_meronym	__tineid_1	1
__tineid_1	_member_meronym	__family_tineidae_1	-1
__family_tineidae_1	_member_meronym	__genus_tineola_1	1
__genus_tineola_1	_member_meronym	__family_tineidae_1	-1
__genus_tineola_1	_member_holonym	__family_tineidae_1	1
__family_tineidae_1	_member_holonym	__genus_tineola_1	-1
__north_1	_type_of	__region_3	1
__region_3	_type_of	__north_1	-1
__equisetaceae_1	_member_meronym	__equisetum_1	1
__equisetum_1	_member_meronym	__equisetaceae_1	-1
__scut_1	_part_of	__coney_2	1
__coney_2	_part_of	__scut_1	-1
__unconscious_1	_has_part	__id_3	1
__id_3	_has_part	__unconscious_1	-1
__genus_microstrobos_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__genus_microstrobos_1	-1
__space_3	_has_instance	__cavity_1	1
__cavity_1	_has_instance	__space_3	-1
__malaconotinae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__malaconotinae_1	-1
__pacific_1	_subordinate_instance_of	__ocean_1	1
__ocean_1	_subordinate_instance_of	__pacific_1	-1
__pacific_1	_has_part	__new_zealand_2	1
__new_zealand_2	_has_part	__pacific_1	-1
__pacific_1	_has_part	__san_diego_bay_1	1
__san_diego_bay_1	_has_part	__pacific_1	-1
__architecture_1	_domain_region	__scape_2	1
__scape_2	_domain_region	__architecture_1	-1
__architecture_1	_domain_region	__art_form_1	1
__art_form_1	_domain_region	__architecture_1	-1
__cardinal_1	_type_of	__bishop_1	1
__bishop_1	_type_of	__cardinal_1	-1
__ascomycota_1	_member_meronym	__class_hemiascomycetes_1	1
__class_hemiascomycetes_1	_member_meronym	__ascomycota_1	-1
__jacamar_1	_member_holonym	__family_galbulidae_1	1
__family_galbulidae_1	_member_holonym	__jacamar_1	-1
__mustard_1	_member_holonym	__brassica_1	1
__brassica_1	_member_holonym	__mustard_1	-1
__mustard_1	_has_instance	__black_mustard_1	1
__black_mustard_1	_has_instance	__mustard_1	-1
__bird_of_paradise_1	_type_of	__flowering_shrub_1	1
__flowering_shrub_1	_type_of	__bird_of_paradise_1	-1
__latex_1	_type_of	__exudate_2	1
__exudate_2	_type_of	__latex_1	-1
__beach_plum_1	_type_of	__wild_plum_1	1
__wild_plum_1	_type_of	__beach_plum_1	-1
__genus_hipsurus_1	_member_holonym	__embiotocidae_1	1
__embiotocidae_1	_member_holonym	__genus_hipsurus_1	-1
__grille_1	_has_part	__stump_7	1
__stump_7	_has_part	__grille_1	-1
__ceratin_1	_part_of	__hair_1	1
__hair_1	_part_of	__ceratin_1	-1
__book_of_numbers_1	_part_of	__laws_1	1
__laws_1	_part_of	__book_of_numbers_1	-1
__nude_1	_type_of	__nakedness_1	1
__nakedness_1	_type_of	__nude_1	-1
__common_pea_1	_member_holonym	__genus_pisum_1	1
__genus_pisum_1	_member_holonym	__common_pea_1	-1
__psychologist_1	_type_of	__man_of_science_1	1
__man_of_science_1	_type_of	__psychologist_1	-1
__family_percophidae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__family_percophidae_1	-1
__carnegiea_1	_type_of	__caryophylloid_dicot_genus_1	1
__caryophylloid_dicot_genus_1	_type_of	__carnegiea_1	-1
__principle_3	_type_of	__law_4	1
__law_4	_type_of	__principle_3	-1
__ban_2	_synset_domain_topic	__medium_3	1
__medium_3	_synset_domain_topic	__ban_2	-1
__carrot_2	_type_of	__root_vegetable_1	1
__root_vegetable_1	_type_of	__carrot_2	-1
__ratlin_1	_type_of	__line_23	1
__line_23	_type_of	__ratlin_1	-1
__provost_court_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__provost_court_1	-1
__chlamydera_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__chlamydera_1	-1
__harmonise_2	_type_of	__compose_2	1
__compose_2	_type_of	__harmonise_2	-1
__chassis_2	_part_of	__automotive_vehicle_1	1
__automotive_vehicle_1	_part_of	__chassis_2	-1
__adenota_1	_member_holonym	__bovidae_1	1
__bovidae_1	_member_holonym	__adenota_1	-1
__marital_status_1	_has_instance	__marriage_1	1
__marriage_1	_has_instance	__marital_status_1	-1
__system_5	_has_instance	__articulatory_system_1	1
__articulatory_system_1	_has_instance	__system_5	-1
__system_5	_has_instance	__immune_system_1	1
__immune_system_1	_has_instance	__system_5	-1
__system_5	_has_instance	__musculoskeletal_system_1	1
__musculoskeletal_system_1	_has_instance	__system_5	-1
__system_5	_has_instance	__genital_system_1	1
__genital_system_1	_has_instance	__system_5	-1
__system_5	_has_instance	__respiratory_system_1	1
__respiratory_system_1	_has_instance	__system_5	-1
__phytotoxin_1	_has_instance	__nicotine_1	1
__nicotine_1	_has_instance	__phytotoxin_1	-1
__cavia_1	_member_holonym	__caviidae_1	1
__caviidae_1	_member_holonym	__cavia_1	-1
__edible_fruit_1	_has_part	__peel_5	1
__peel_5	_has_part	__edible_fruit_1	-1
__edible_fruit_1	_has_instance	__apple_1	1
__apple_1	_has_instance	__edible_fruit_1	-1
__edible_fruit_1	_has_instance	__ceriman_1	1
__ceriman_1	_has_instance	__edible_fruit_1	-1
__edible_fruit_1	_has_instance	__genip_2	1
__genip_2	_has_instance	__edible_fruit_1	-1
__edible_fruit_1	_has_instance	__sorb_2	1
__sorb_2	_has_instance	__edible_fruit_1	-1
__router_1	_type_of	__device_1	1
__device_1	_type_of	__router_1	-1
__canis_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__canis_1	-1
__canis_1	_member_meronym	__canis_familiaris_1	1
__canis_familiaris_1	_member_meronym	__canis_1	-1
__canis_1	_member_meronym	__canis_aureus_1	1
__canis_aureus_1	_member_meronym	__canis_1	-1
__mekong_1	_subordinate_instance_of	__river_1	1
__river_1	_subordinate_instance_of	__mekong_1	-1
__mekong_1	_part_of	__burma_1	1
__burma_1	_part_of	__mekong_1	-1
__mekong_1	_part_of	__kingdom_of_thailand_1	1
__kingdom_of_thailand_1	_part_of	__mekong_1	-1
__air_unit_1	_member_holonym	__air_force_1	1
__air_force_1	_member_holonym	__air_unit_1	-1
__air_unit_1	_has_instance	__wing_5	1
__wing_5	_has_instance	__air_unit_1	-1
__paraguay_1	_member_holonym	__oas_1	1
__oas_1	_member_holonym	__paraguay_1	-1
__pipage_2	_has_instance	__main_2	1
__main_2	_has_instance	__pipage_2	-1
__elbow_bone_1	_has_part	__olecranon_1	1
__olecranon_1	_has_part	__elbow_bone_1	-1
__sole_4	_type_of	__area_3	1
__area_3	_type_of	__sole_4	-1
__galliformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__galliformes_1	-1
__galliformes_1	_member_meronym	__family_phasianidae_1	1
__family_phasianidae_1	_member_meronym	__galliformes_1	-1
__falcon_1	_type_of	__hawk_3	1
__hawk_3	_type_of	__falcon_1	-1
__falcon_1	_member_holonym	__falconidae_1	1
__falconidae_1	_member_holonym	__falcon_1	-1
__engine_1	_has_part	__gear_3	1
__gear_3	_has_part	__engine_1	-1
__female_child_1	_has_instance	__scout_3	1
__scout_3	_has_instance	__female_child_1	-1
__sapporo_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__sapporo_1	-1
__skeletal_structure_1	_part_of	__frame_11	1
__frame_11	_part_of	__skeletal_structure_1	-1
__skeletal_structure_1	_has_instance	__rib_cage_1	1
__rib_cage_1	_has_instance	__skeletal_structure_1	-1
__skeletal_structure_1	_has_instance	__heel_6	1
__heel_6	_has_instance	__skeletal_structure_1	-1
__iyar_1	_type_of	__jewish_calendar_month_1	1
__jewish_calendar_month_1	_type_of	__iyar_1	-1
__iyar_1	_part_of	__hebrew_calendar_1	1
__hebrew_calendar_1	_part_of	__iyar_1	-1
__protestant_denomination_1	_type_of	__denomination_1	1
__denomination_1	_type_of	__protestant_denomination_1	-1
__protestant_denomination_1	_has_instance	__baptist_church_1	1
__baptist_church_1	_has_instance	__protestant_denomination_1	-1
__consonant_1	_has_instance	__obstruent_1	1
__obstruent_1	_has_instance	__consonant_1	-1
__compressor_1	_type_of	__mechanical_device_1	1
__mechanical_device_1	_type_of	__compressor_1	-1
__compressor_1	_has_part	__cylinder_3	1
__cylinder_3	_has_part	__compressor_1	-1
__glide_1	_has_instance	__skid_3	1
__skid_3	_has_instance	__glide_1	-1
__haifa_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__haifa_1	-1
__coleoptera_1	_member_holonym	__class_hexapoda_1	1
__class_hexapoda_1	_member_holonym	__coleoptera_1	-1
__coleoptera_1	_member_meronym	__carabidae_1	1
__carabidae_1	_member_meronym	__coleoptera_1	-1
__coleoptera_1	_member_meronym	__family_lampyridae_1	1
__family_lampyridae_1	_member_meronym	__coleoptera_1	-1
__coleoptera_1	_member_meronym	__cerambycidae_1	1
__cerambycidae_1	_member_meronym	__coleoptera_1	-1
__coleoptera_1	_member_meronym	__family_gyrinidae_1	1
__family_gyrinidae_1	_member_meronym	__coleoptera_1	-1
__coleoptera_1	_member_meronym	__family_meloidae_1	1
__family_meloidae_1	_member_meronym	__coleoptera_1	-1
__wild_rice_1	_type_of	__cereal_1	1
__cereal_1	_type_of	__wild_rice_1	-1
__purkinje_fiber_1	_type_of	__cardiac_muscle_1	1
__cardiac_muscle_1	_type_of	__purkinje_fiber_1	-1
__purkinje_fiber_1	_part_of	__purkinje_s_system_1	1
__purkinje_s_system_1	_part_of	__purkinje_fiber_1	-1
__religious_ceremony_1	_type_of	__ceremony_3	1
__ceremony_3	_type_of	__religious_ceremony_1	-1
__religious_ceremony_1	_has_instance	__sanctification_1	1
__sanctification_1	_has_instance	__religious_ceremony_1	-1
__genus_solandra_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_solandra_1	-1
__club_5	_has_instance	__bat_5	1
__bat_5	_has_instance	__club_5	-1
__club_5	_has_instance	__cudgel_1	1
__cudgel_1	_has_instance	__club_5	-1
__arm_7	_has_part	__elbow_3	1
__elbow_3	_has_part	__arm_7	-1
__horizontal_tail_1	_has_part	__elevator_2	1
__elevator_2	_has_part	__horizontal_tail_1	-1
__belgique_1	_domain_topic	__battle_of_waterloo_1	1
__battle_of_waterloo_1	_domain_topic	__belgique_1	-1
__belgique_1	_domain_topic	__battle_of_ypres_3	1
__battle_of_ypres_3	_domain_topic	__belgique_1	-1
__determine_3	_has_instance	__value_1	1
__value_1	_has_instance	__determine_3	-1
__genus_laminaria_1	_member_holonym	__family_laminariaceae_1	1
__family_laminariaceae_1	_member_holonym	__genus_laminaria_1	-1
__phallic_phase_1	_synset_domain_topic	__analysis_3	1
__analysis_3	_synset_domain_topic	__phallic_phase_1	-1
__strike_out_2	_type_of	__fail_1	1
__fail_1	_type_of	__strike_out_2	-1
__five_point_bishop_s_cap_1	_type_of	__bishop_s_cap_1	1
__bishop_s_cap_1	_type_of	__five_point_bishop_s_cap_1	-1
__five_point_bishop_s_cap_1	_member_holonym	__genus_mitella_1	1
__genus_mitella_1	_member_holonym	__five_point_bishop_s_cap_1	-1
__genus_pezophaps_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_pezophaps_1	-1
__damaged_1	_similar_to	__broken_backed_1	1
__broken_backed_1	_similar_to	__damaged_1	-1
__animate_1	_type_of	__alter_1	1
__alter_1	_type_of	__animate_1	-1
__family_polypodiaceae_1	_member_meronym	__drymoglossum_1	1
__drymoglossum_1	_member_meronym	__family_polypodiaceae_1	-1
__hottentot_s_bread_1	_part_of	__dioscorea_elephantipes_1	1
__dioscorea_elephantipes_1	_part_of	__hottentot_s_bread_1	-1
__llullaillaco_1	_part_of	__chile_1	1
__chile_1	_part_of	__llullaillaco_1	-1
__embankment_1	_type_of	__hill_3	1
__hill_3	_type_of	__embankment_1	-1
__poon_1	_type_of	__tree_5	1
__tree_5	_type_of	__poon_1	-1
__arthropod_family_1	_has_instance	__family_phalangiidae_1	1
__family_phalangiidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_theraphosidae_1	1
__family_theraphosidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_lycosidae_1	1
__family_lycosidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_geophilidae_1	1
__family_geophilidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_lithodidae_1	1
__family_lithodidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_homaridae_1	1
__family_homaridae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_mysidae_1	1
__family_mysidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__armadillidiidae_1	1
__armadillidiidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_porcellionidae_1	1
__family_porcellionidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_lepadidae_1	1
__family_lepadidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__cerambycidae_1	1
__cerambycidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__melolonthidae_1	1
__melolonthidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_gyrinidae_1	1
__family_gyrinidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__anobiidae_1	1
__anobiidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_meloidae_1	1
__family_meloidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_muscidae_1	1
__family_muscidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__asilidae_1	1
__asilidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__ceratopogonidae_1	1
__ceratopogonidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__apoidea_1	1
__apoidea_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__apidae_1	1
__apidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_halictidae_1	1
__family_halictidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_ichneumonidae_1	1
__family_ichneumonidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__dorylinae_1	1
__dorylinae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_tingidae_1	1
__family_tingidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_lygaeidae_1	1
__family_lygaeidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__cimicidae_1	1
__cimicidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__coccoidea_1	1
__coccoidea_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_membracidae_1	1
__family_membracidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_fulgoridae_1	1
__family_fulgoridae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__corydalidae_1	1
__corydalidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_sisyridae_1	1
__family_sisyridae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_lymantriidae_1	1
__family_lymantriidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_gelechiidae_1	1
__family_gelechiidae_1	_has_instance	__arthropod_family_1	-1
__arthropod_family_1	_has_instance	__family_noctuidae_1	1
__family_noctuidae_1	_has_instance	__arthropod_family_1	-1
__warbler_2	_has_instance	__new_world_warbler_1	1
__new_world_warbler_1	_has_instance	__warbler_2	-1
__bend_3	_type_of	__turn_1	1
__turn_1	_type_of	__bend_3	-1
__psychiatry_1	_type_of	__medical_specialty_1	1
__medical_specialty_1	_type_of	__psychiatry_1	-1
__psychiatry_1	_domain_region	__defence_1	1
__defence_1	_domain_region	__psychiatry_1	-1
__psychiatry_1	_domain_region	__displacement_5	1
__displacement_5	_domain_region	__psychiatry_1	-1
__swine_1	_member_holonym	__family_suidae_1	1
__family_suidae_1	_member_holonym	__swine_1	-1
__genus_forsythia_1	_member_holonym	__family_oleaceae_1	1
__family_oleaceae_1	_member_holonym	__genus_forsythia_1	-1
__case_1	_type_of	__close_in_2	1
__close_in_2	_type_of	__case_1	-1
__atomic_number_6_1	_part_of	__crude_1	1
__crude_1	_part_of	__atomic_number_6_1	-1
__bear_grass_1	_member_holonym	__genus_nolina_1	1
__genus_nolina_1	_member_holonym	__bear_grass_1	-1
__illimani_1	_part_of	__bolivia_1	1
__bolivia_1	_part_of	__illimani_1	-1
__electronic_communication_1	_type_of	__transmission_2	1
__transmission_2	_type_of	__electronic_communication_1	-1
__foeniculum_1	_member_meronym	__fennel_1	1
__fennel_1	_member_meronym	__foeniculum_1	-1
__calendar_month_1	_type_of	__period_1	1
__period_1	_type_of	__calendar_month_1	-1
__calendar_month_1	_has_instance	__date_9	1
__date_9	_has_instance	__calendar_month_1	-1
__calendar_month_1	_has_instance	__islamic_calendar_month_1	1
__islamic_calendar_month_1	_has_instance	__calendar_month_1	-1
__cardiac_massage_1	_part_of	__cardiac_resuscitation_1	1
__cardiac_resuscitation_1	_part_of	__cardiac_massage_1	-1
__genus_synercus_1	_member_holonym	__bovidae_1	1
__bovidae_1	_member_holonym	__genus_synercus_1	-1
__theory_1	_has_instance	__atomic_theory_1	1
__atomic_theory_1	_has_instance	__theory_1	-1
__theory_1	_has_instance	__holism_1	1
__holism_1	_has_instance	__theory_1	-1
__gas_4	_has_instance	__atomic_number_8_1	1
__atomic_number_8_1	_has_instance	__gas_4	-1
__gas_4	_has_instance	__air_3	1
__air_3	_has_instance	__gas_4	-1
__wild_dog_1	_type_of	__canid_1	1
__canid_1	_type_of	__wild_dog_1	-1
__colorless_2	_similar_to	__blanched_2	1
__blanched_2	_similar_to	__colorless_2	-1
__name_10	_has_instance	__street_name_2	1
__street_name_2	_has_instance	__name_10	-1
__import_4	_has_instance	__burden_2	1
__burden_2	_has_instance	__import_4	-1
__cleistes_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__cleistes_1	-1
__toothed_whale_1	_type_of	__whale_3	1
__whale_3	_type_of	__toothed_whale_1	-1
__hindooism_1	_member_meronym	__saktism_1	1
__saktism_1	_member_meronym	__hindooism_1	-1
__genus_glossina_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_glossina_1	-1
__genus_glossina_1	_member_holonym	__family_glossinidae_1	1
__family_glossinidae_1	_member_holonym	__genus_glossina_1	-1
__pleiades_1	_type_of	__nymph_1	1
__nymph_1	_type_of	__pleiades_1	-1
__meiosis_1	_has_part	__cytokinesis_1	1
__cytokinesis_1	_has_part	__meiosis_1	-1
__bangladeshi_1	_type_of	__asian_1	1
__asian_1	_type_of	__bangladeshi_1	-1
__apparatus_1	_has_instance	__still_7	1
__still_7	_has_instance	__apparatus_1	-1
__black_september_movement_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__foreign_terrorist_organization_1	_subordinate_instance_of	__black_september_movement_1	-1
__bow_4	_part_of	__vessel_2	1
__vessel_2	_part_of	__bow_4	-1
__changeable_2	_similar_to	__erratic_1	1
__erratic_1	_similar_to	__changeable_2	-1
__bearberry_1	_type_of	__bush_1	1
__bush_1	_type_of	__bearberry_1	-1
__chaenopsis_1	_member_meronym	__pikeblenny_1	1
__pikeblenny_1	_member_meronym	__chaenopsis_1	-1
__arachnid_1	_type_of	__arthropod_1	1
__arthropod_1	_type_of	__arachnid_1	-1
__tire_5	_type_of	__hoop_3	1
__hoop_3	_type_of	__tire_5	-1
__dribble_1	_type_of	__course_1	1
__course_1	_type_of	__dribble_1	-1
__sled_1	_type_of	__ride_2	1
__ride_2	_type_of	__sled_1	-1
__sled_1	_has_instance	__luge_1	1
__luge_1	_has_instance	__sled_1	-1
__buckthorn_1	_member_holonym	__genus_rhamnus_1	1
__genus_rhamnus_1	_member_holonym	__buckthorn_1	-1
__24_hour_interval_1	_has_instance	__date_4	1
__date_4	_has_instance	__24_hour_interval_1	-1
__family_meliphagidae_1	_type_of	__bird_family_1	1
